Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
Malasaña;;7;31;31;275;87.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;34.0;15.0;4;0;flexible;;1;15
Sol;;9;20;20;286;90.0;Sol;Centro;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;50.0;;1;20;flexible;;1;1125
Sol;200.0;6;15;15;17;90.0;Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;125.0;49.0;2;25;moderate;;3;1125
Goya;;12;34;60;335;60.0;Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;125.0;;1;0;flexible;;2;28
Villaverde;;29;59;89;364;;San Cristobal;Villaverde;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;;1;0;flexible;;2;1125
Guindalera;;7;37;67;342;53.0;Guindalera;Salamanca;Apartment;Private room;4;1.0;1.0;4.0;Real Bed;19.0;;1;18;strict;;1;1125
Puente de Vallecas;;0;0;7;282;80.0;San Diego;Puente de Vallecas;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;;1;0;moderate;;2;1125
Malasaña;;0;0;0;0;;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;;1;0;strict;;20;1125
Pacifico;200.0;6;20;37;312;95.0;Pacífico;Retiro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;77.0;;2;15;moderate;1184.0;3;90
Palacio;;2;8;20;58;100.0;Palacio;Centro;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;15.0;1;15;moderate;;1;1125
La Latina;;0;0;0;0;80.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;;1;0;strict;;1;1125
Bellas Vistas;200.0;16;24;27;302;;Bellas Vistas;Tetuán;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;56.0;100.0;3;5;moderate;;1;1125
Justicia;100.0;14;44;67;328;100.0;Justicia;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;49.0;40.0;1;0;strict;;5;365
Castellana;150.0;0;0;5;280;96.0;Castellana;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;55.0;40.0;1;0;strict;;5;1125
Ciudad Lineal;;29;59;89;364;;Concepción;Ciudad Lineal;House;Private room;2;1.0;1.0;1.0;Real Bed;24.0;10.0;1;5;moderate;;1;1125
Pacifico;;0;0;0;0;;Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;40.0;10.0;2;15;strict;;1;1125
;;0;0;0;0;;Universidad;Centro;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
La Latina;300.0;13;28;58;333;79.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;54.0;;2;15;moderate;;2;1125
;;7;14;36;36;98.0;Universidad;Centro;Loft;Entire home/apt;3;1.0;0.0;2.0;Real Bed;60.0;;3;0;moderate;;2;1125
La Latina;120.0;9;31;61;155;97.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;68.0;;2;15;moderate;;3;1125
Malasaña;;0;0;0;0;100.0;Universidad;Centro;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;30.0;10.0;1;60;flexible;;1;365
Palacio;120.0;11;32;60;335;95.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;82.0;20.0;2;0;strict;;2;90
Carabanchel;;10;34;56;59;91.0;San Isidro;Carabanchel;House;Private room;4;1.0;1.0;3.0;Real Bed;21.0;;2;11;strict;;3;1125
Palacio;100.0;15;45;69;340;91.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;36.0;;1;15;moderate;;2;1125
Argüelles;;0;0;5;280;100.0;Argüelles;Moncloa - Aravaca;House;Private room;2;0.0;1.0;2.0;Real Bed;39.0;;1;0;flexible;;1;1125
Justicia;100.0;17;44;70;345;94.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;74.0;;1;0;flexible;;1;5
Almenara;400.0;0;0;6;281;96.0;Almenara;Tetuán;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;110.0;35.0;3;20;strict;;1;1125
;100.0;22;52;82;172;97.0;Comillas;Carabanchel;Loft;Private room;2;1.0;1.0;1.0;Real Bed;17.0;10.0;1;15;flexible;;2;10
La Latina;100.0;4;26;52;319;91.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;45.0;;1;10;moderate;;1;1125
Cortes;;16;46;66;341;91.0;Cortes;Centro;Apartment;Private room;4;2.0;1.0;3.0;Real Bed;42.0;12.0;2;28;strict;0.0;1;1125
;;6;14;18;282;93.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;;1;0;moderate;;3;1125
Embajadores;300.0;0;0;0;108;100.0;Embajadores;Centro;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;60.0;;2;20;strict;;2;1125
;;0;3;15;250;97.0;Almagro;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;60.0;30.0;3;15;flexible;;1;1125
;;16;22;22;279;90.0;Embajadores;Centro;House;Private room;2;1.5;1.0;1.0;Real Bed;30.0;5.0;1;10;flexible;;2;1125
Malasaña;200.0;2;23;49;316;95.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;75.0;35.0;3;5;moderate;;2;1125
Argüelles;;0;0;6;281;;Argüelles;Moncloa - Aravaca;House;Private room;2;0.0;1.0;2.0;Real Bed;39.0;;1;0;flexible;;1;1125
Justicia;;23;53;68;326;93.0;Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;10;strict;;1;1125
;;3;12;18;68;100.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;90.0;;2;0;moderate;;2;1125
Bellas Vistas;101.0;0;0;0;0;;Bellas Vistas;Tetuán;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;58.0;6.0;1;0;flexible;;7;1125
;;14;37;61;255;86.0;Berruguete;Tetuán;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;58.0;20.0;1;0;strict;;5;1125
Gaztambide;150.0;0;0;0;0;93.0;Gaztambide;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;60.0;20.0;2;5;moderate;;2;1125
Pacifico;150.0;12;38;55;321;100.0;Pacífico;Retiro;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;85.0;;2;8;strict;40.0;2;365
Palacio;;0;0;6;281;80.0;Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;15.0;1;5;strict;;10;1125
;150.0;0;0;0;153;100.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;;1;0;moderate;;1;1125
La Latina;150.0;9;39;69;344;89.0;Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Futon;60.0;30.0;1;0;moderate;;2;1125
La Latina;;0;7;31;281;86.0;Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;55.0;20.0;2;12;moderate;;4;1125
La Latina;;6;36;66;341;;Embajadores;Centro;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;35.0;5.0;1;0;flexible;;1;1125
;;7;30;60;61;96.0;Cortes;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;32.0;10.0;1;0;moderate;;2;10
Justicia;100.0;9;17;30;294;87.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;;2.0;Real Bed;45.0;20.0;2;18;strict;;2;1125
;85.0;5;29;50;318;95.0;Ventas;Ciudad Lineal;Apartment;Entire home/apt;7;1.0;3.0;6.0;Real Bed;45.0;15.0;1;12;moderate;;2;1125
La Latina;141.0;0;0;0;218;92.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;70.0;38.0;2;14;moderate;;3;180
Malasaña;300.0;8;21;47;307;89.0;Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;91.0;52.0;1;11;strict;753.0;3;90
Palacio;150.0;9;24;51;326;95.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;86.0;30.0;2;20;moderate;;3;30
Villa de Vallecas;;30;60;90;365;87.0;Casco Histórico de Vallecas;Villa de Vallecas;House;Entire home/apt;4;2.0;2.0;3.0;Real Bed;150.0;;1;0;flexible;;3;1125
Malasaña;;1;10;35;310;94.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;54.0;15.0;1;0;moderate;323.0;1;30
;;12;42;72;73;80.0;Acacias;Arganzuela;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;19.0;;1;10;flexible;;1;1125
;350.0;6;36;66;341;80.0;Fuente del Berro;Salamanca;Apartment;Entire home/apt;4;1.0;3.0;3.0;Real Bed;60.0;25.0;2;10;strict;;1;1125
Puente de Vallecas;;2;2;24;163;87.0;Palomeras Bajas;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;16.0;;1;0;flexible;;6;1125
Gaztambide;;29;59;89;89;;Gaztambide;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;95.0;20.0;2;20;strict;;5;1125
Goya;;13;43;51;51;80.0;Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;90.0;80.0;2;20;strict;;5;180
;;0;0;11;11;100.0;Castillejos;Tetuán;Apartment;Private room;1;0.0;1.0;1.0;Real Bed;35.0;;1;0;flexible;;3;1125
La Latina;200.0;2;4;12;59;;Palacio;Centro;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;75.0;25.0;1;20;strict;;1;2
;;7;36;66;341;85.0;Lista;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;strict;;1;1125
Palacio;150.0;9;25;45;316;47.0;Palacio;Centro;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;75.0;;2;10;strict;55.0;2;365
;;6;11;38;313;97.0;Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;69.0;15.0;1;0;flexible;;2;1125
Cortes;;1;8;23;287;96.0;Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;10.0;1;0;strict;;1;1000
Sol;150.0;0;27;27;123;67.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;80.0;25.0;1;0;strict;;1;10
Embajadores;100.0;9;17;35;310;91.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;70.0;15.0;2;15;strict;;3;60
Arapiles;200.0;6;12;42;317;82.0;Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;95.0;30.0;2;10;strict;;3;365
Arapiles;;30;60;90;365;83.0;Arapiles;Chamberí;House;Private room;2;2.0;1.0;2.0;Real Bed;45.0;;1;0;flexible;;1;1125
;;4;15;31;81;100.0;Cuatro Caminos;Tetuán;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;100.0;25.0;1;0;moderate;;1;3
Carabanchel;;23;53;83;83;96.0;Opañel;Carabanchel;House;Private room;2;1.5;1.0;1.0;Real Bed;26.0;;1;0;strict;;2;10
Almagro;;16;16;16;275;100.0;Almagro;Chamberí;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;25.0;;1;10;flexible;;2;1125
La Latina;;3;9;12;137;98.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;70.0;;2;10;moderate;592.0;3;30
Sol;250.0;8;19;46;315;91.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;83.0;15.0;2;20;strict;;2;90
;300.0;4;4;4;192;95.0;Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;6.0;1;0;flexible;;1;1125
;;2;18;37;37;95.0;Universidad;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
Embajadores;;25;55;85;360;100.0;Embajadores;Centro;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;35.0;;2;0;flexible;;1;1125
Retiro;;6;6;6;40;80.0;Ibiza;Retiro;Other;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;15.0;2;10;flexible;;3;1125
;150.0;15;37;67;342;98.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;100.0;30.0;1;0;strict;;1;1125
;;18;18;18;18;;Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;69.0;;1;0;moderate;;2;1125
Imperial;150.0;3;25;33;308;90.0;Imperial;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;51.0;20.0;2;12;flexible;;2;30
Arapiles;;7;24;45;317;20.0;Arapiles;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;60.0;;1;0;strict;;2;30
Justicia;;0;0;0;0;;Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;65.0;;1;7;flexible;;1;1125
;200.0;11;39;69;344;98.0;Valverde;Fuencarral - El Pardo;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;35.0;20.0;1;0;strict;;1;1125
;;10;37;67;99;;Hispanoamérica;Chamartín;Apartment;Private room;3;1.0;2.0;3.0;Real Bed;32.0;;1;25;flexible;;1;1125
Justicia;200.0;19;44;63;316;95.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;160.0;60.0;2;10;strict;;2;1125
Malasaña;200.0;9;32;48;323;94.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;55.0;30.0;1;10;strict;;2;360
;;29;59;89;364;75.0;Concepción;Ciudad Lineal;House;Private room;2;3.0;1.0;1.0;Real Bed;45.0;;1;0;moderate;;1;1125
Cortes;150.0;4;8;15;249;87.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;67.0;20.0;1;0;moderate;;2;365
Sol;450.0;1;7;14;234;97.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;99.0;50.0;1;0;flexible;;3;1125
;;0;0;0;0;;Recoletos;Salamanca;Bed & Breakfast;Private room;1;1.0;1.0;2.0;Real Bed;40.0;;1;0;flexible;;1;1125
;200.0;0;0;0;148;78.0;Goya;Salamanca;House;Private room;3;2.0;1.0;2.0;Real Bed;55.0;10.0;1;15;flexible;;1;1125
;85.0;0;0;0;0;100.0;Embajadores;Centro;Apartment;Private room;2;1.5;1.0;2.0;Real Bed;30.0;;1;0;flexible;;1;1125
;;3;7;12;170;96.0;Ibiza;Retiro;Apartment;Entire home/apt;6;3.0;3.0;5.0;Real Bed;149.0;77.0;2;0;strict;;3;1125
Puente de Vallecas;199.0;1;6;24;106;99.0;Palomeras Bajas;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;18.0;2;10;strict;;5;31
Malasaña;;8;24;37;202;;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;150.0;77.0;2;17;strict;;3;1125
;;22;52;82;357;92.0;Cortes;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;8.0;1;15;flexible;;1;1125
;;0;0;0;0;92.0;Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;0;moderate;;2;60
Justicia;200.0;9;13;18;227;91.0;Justicia;Centro;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;125.0;;2;15;strict;;3;1125
Palacio;;6;16;26;257;99.0;Palacio;Centro;Apartment;Entire home/apt;8;2.5;3.0;3.0;Real Bed;260.0;;6;10;flexible;;2;1125
Aluche;100.0;0;0;0;275;;Cármenes;Latina;Apartment;Private room;1;;1.0;1.0;Real Bed;15.0;30.0;1;0;strict;;3;1125
;;0;0;0;0;80.0;Castillejos;Tetuán;House;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;20;flexible;;2;14
;;9;17;43;318;100.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;70.0;15.0;2;15;flexible;;2;1125
;96.0;5;14;38;38;100.0;Rios Rosas;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;44.0;30.0;1;0;flexible;;2;1125
Palacio;300.0;11;24;43;309;98.0;Palacio;Centro;House;Entire home/apt;6;2.5;3.0;5.0;Real Bed;190.0;40.0;4;15;strict;;3;1125
Jerónimos;;0;0;1;270;93.0;Jerónimos;Retiro;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;90.0;;1;0;moderate;;2;1125
Cuatro Caminos;94.0;10;40;70;71;98.0;Cuatro Caminos;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;10.0;1;10;strict;;2;1125
Palos do Moguer;;0;24;54;329;100.0;Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;24.0;;1;10;strict;;2;1125
;200.0;6;22;45;191;87.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;39.0;20.0;2;15;strict;;2;1125
;;5;16;42;42;100.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;25.0;1;0;moderate;;3;1125
Arapiles;;28;58;88;179;;Arapiles;Chamberí;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;45.0;30.0;1;0;strict;;4;1125
La Latina;;0;0;0;34;78.0;Palacio;Centro;Other;Entire home/apt;4;1.0;1.0;1.0;Real Bed;60.0;5.0;1;0;strict;;1;15
Cortes;;10;32;58;333;;Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;89.0;;1;0;flexible;;1;1125
Embajadores;;3;6;6;6;100.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;60.0;;1;0;flexible;;2;1125
;;13;42;69;339;;Abrantes;Carabanchel;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;53.0;15.0;4;0;flexible;;1;1125
El Viso;100.0;16;42;61;336;100.0;El Viso;Chamartín;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;100.0;30.0;4;30;moderate;;2;1125
;100.0;5;14;33;292;96.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;95.0;30.0;2;15;moderate;;4;1125
Malasaña;99.0;0;5;9;229;88.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;49.0;15.0;2;9;moderate;;1;1125
La Latina;;7;22;47;322;90.0;Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;48.0;13.0;1;0;strict;;3;1125
;100.0;10;29;43;43;92.0;Chopera;Arganzuela;House;Private room;2;1.0;1.0;2.0;Real Bed;18.0;7.0;2;5;flexible;;1;1125
Ciudad Jardin;100.0;9;23;34;175;100.0;Ciudad Jardín;Chamartín;Other;Entire home/apt;5;2.0;3.0;5.0;Real Bed;110.0;50.0;6;15;moderate;;2;1125
Castillejos;;25;54;84;357;95.0;Castillejos;Tetuán;Boutique hotel;Private room;2;1.0;1.0;1.0;Real Bed;55.0;;1;0;flexible;;1;365
La Latina;200.0;10;30;53;324;78.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;81.0;32.0;2;11;moderate;50.0;4;365
Valdeacederas;150.0;0;0;0;249;87.0;Valdeacederas;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;38.0;80.0;2;5;moderate;;3;1125
Embajadores;;0;0;0;0;;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;150.0;;1;0;flexible;;1;1125
Cortes;;7;12;32;32;93.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;30.0;2;15;moderate;;1;30
Barajas;100.0;9;21;37;124;92.0;Casco Histórico de Barajas;Barajas;House;Entire home/apt;8;1.0;2.0;4.0;Real Bed;78.0;22.0;4;10;moderate;0.0;1;1125
;140.0;2;12;21;284;94.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;47.0;17.0;2;12;strict;;1;1125
;;15;37;43;318;95.0;Bellas Vistas;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;20.0;3;10;flexible;;2;1125
Justicia;;0;3;7;110;95.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;95.0;30.0;2;15;strict;;2;1125
Villaverde;;29;59;89;364;100.0;San Cristobal;Villaverde;Apartment;Shared room;1;0.5;1.0;1.0;Real Bed;20.0;;1;0;flexible;;1;1125
Palacio;200.0;0;1;17;288;95.0;Palacio;Centro;Apartment;Entire home/apt;8;2.0;2.0;2.0;Real Bed;129.0;40.0;1;0;moderate;;2;1125
;;13;40;65;335;77.0;Pinar del Rey;Hortaleza;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;25.0;;1;0;flexible;;1;6
;;0;6;22;273;100.0;Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;15.0;1;5;strict;;10;1125
;;29;59;89;364;;Almagro;Chamberí;House;Entire home/apt;6;3.0;3.0;4.0;Real Bed;700.0;;1;0;flexible;;1;1125
Sol;200.0;0;0;10;10;;Sol;Centro;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;20.0;;1;0;strict;;4;1125
Cortes;200.0;2;4;4;254;90.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;80.0;40.0;2;10;strict;;2;1125
Sol;350.0;0;0;0;103;96.0;Sol;Centro;Apartment;Entire home/apt;5;1.5;3.0;5.0;Real Bed;100.0;50.0;2;40;flexible;;3;1125
Sol;;1;3;13;252;93.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;49.0;25.0;1;0;strict;;1;1125
;;29;59;85;360;;Entrevías;Puente de Vallecas;Apartment;Shared room;2;1.0;1.0;;Real Bed;12.0;;1;10;flexible;;1;1125
Argüelles;250.0;16;46;76;351;75.0;Argüelles;Moncloa - Aravaca;Condominium;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;28.0;25.0;1;0;strict;;3;1125
Malasaña;;8;38;68;336;84.0;Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;500.0;;3;5;strict;1130.0;2;999
Malasaña;96.0;19;46;71;71;;Universidad;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;60.0;30.0;3;15;flexible;;2;1125
Imperial;;12;42;72;347;;Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;110.0;50.0;2;11;flexible;;4;365
Palos do Moguer;200.0;3;14;26;99;100.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;9;2.0;5.0;5.0;Real Bed;110.0;50.0;4;15;moderate;;2;30
Recoletos;100.0;6;36;57;332;92.0;Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;80.0;15.0;1;0;moderate;;6;1125
Carabanchel;;15;45;75;165;;Buenavista;Carabanchel;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;60.0;5.0;4;5;flexible;;6;15
La Latina;250.0;5;24;53;97;98.0;Embajadores;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;70.0;30.0;2;15;strict;;2;1125
;;13;43;64;160;83.0;Vista Alegre;Carabanchel;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;29.0;5.0;1;10;moderate;;1;1125
La Latina;200.0;5;19;35;290;90.0;Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Pull-out Sofa;65.0;32.0;2;11;moderate;30.0;4;365
;;30;60;90;365;;Opañel;Carabanchel;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;36.0;;1;0;flexible;;1;1125
Almenara;;0;2;32;307;85.0;Almenara;Tetuán;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;32.0;;1;15;moderate;;1;90
;;0;0;6;123;;Peñagrande;Fuencarral - El Pardo;Apartment;Private room;1;2.0;2.0;1.0;Real Bed;15.0;;1;0;flexible;;3;14
;;0;0;0;0;92.0;Sol;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;36.0;;1;0;strict;;2;28
Cortes;200.0;17;33;54;134;91.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;75.0;40.0;2;15;strict;;3;1125
Justicia;;12;27;45;106;94.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;40.0;1;0;flexible;;2;1125
Recoletos;;0;0;0;226;;Recoletos;Salamanca;Apartment;Entire home/apt;8;3.0;4.0;7.0;Real Bed;356.0;300.0;1;0;strict;;30;1125
;120.0;0;5;35;35;100.0;Niño Jesús;Retiro;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;100.0;35.0;1;0;moderate;;4;31
Imperial;150.0;7;37;67;342;100.0;Imperial;Arganzuela;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;2;30
Palos do Moguer;;4;11;20;295;98.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;72.0;25.0;2;15;flexible;;2;365
;;13;40;70;160;93.0;Vallehermoso;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;;1;0;flexible;;1;1125
Cuatro Caminos;;11;34;43;105;98.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;85.0;40.0;1;0;flexible;;2;1125
Legazpi;;3;18;47;135;100.0;Legazpi;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;80.0;15.0;1;0;flexible;;1;1125
Malasaña;100.0;4;12;26;301;91.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;90.0;;1;0;moderate;0.0;1;1125
;400.0;0;0;7;282;94.0;Castillejos;Tetuán;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;40.0;28.0;1;30;strict;;1;1125
Cortes;;9;34;58;141;100.0;Cortes;Centro;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;100.0;;1;0;flexible;;1;1125
Embajadores;;13;41;67;342;95.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;65.0;35.0;2;15;moderate;;2;1125
La Latina;150.0;0;3;14;239;94.0;Embajadores;Centro;Apartment;Entire home/apt;7;2.0;2.0;4.0;Real Bed;105.0;35.0;4;15;strict;;2;60
Embajadores;;0;6;36;126;94.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;20.0;1;5;strict;;2;7
